timestamp, test_mode, ro1_freq, ro2_freq, freq_delta
0, 0, 1250.90, 1247.91, 0.00
10, 0, 1251.64, 1248.42, 0.00
20, 0, 1251.34, 1249.76, 0.00
30, 0, 1248.22, 1248.35, 0.00
40, 0, 1252.82, 1249.30, 0.00
50, 0, 1247.68, 1250.49, 0.00
60, 0, 1250.75, 1247.96, 0.00
70, 0, 1249.45, 1250.26, 0.00
80, 0, 1252.05, 1248.94, 0.00
90, 0, 1248.30, 1251.32, 0.00
100, 0, 1252.13, 1251.81, 0.00
110, 0, 1247.72, 1252.11, 0.00
120, 0, 1252.97, 1249.79, 0.00
130, 0, 1248.01, 1249.60, 0.00
140, 0, 1252.55, 1251.25, 0.00
150, 0, 1252.80, 1252.25, 0.00
160, 0, 1247.78, 1248.12, 0.00
170, 0, 1252.92, 1252.17, 0.00
180, 0, 1250.10, 1248.07, 0.00
190, 0, 1250.35, 1249.09, 0.00
200, 0, 1248.20, 1248.70, 0.00
210, 0, 1250.69, 1252.55, 0.00
220, 0, 1251.37, 1252.04, 0.00
230, 0, 1247.24, 1249.29, 0.00
240, 0, 1247.42, 1251.83, 0.00
250, 0, 1252.43, 1252.41, 0.00
260, 0, 1248.49, 1247.85, 0.00
270, 0, 1251.73, 1249.22, 0.00
280, 0, 1251.45, 1250.80, 0.00
290, 0, 1252.58, 1247.81, 0.00
300, 0, 1252.93, 1252.97, 0.00
310, 0, 1249.12, 1251.66, 0.00
320, 0, 1249.31, 1247.03, 0.00
330, 0, 1247.29, 1252.87, 0.00
340, 0, 1250.66, 1250.26, 0.00
350, 0, 1249.05, 1248.79, 0.00
360, 0, 1248.09, 1251.51, 0.00
370, 0, 1249.88, 1252.05, 0.00
380, 0, 1251.30, 1251.83, 0.00
390, 0, 1249.59, 1250.74, 0.00
400, 0, 1251.45, 1251.13, 0.00
410, 0, 1249.67, 1247.71, 0.00
420, 0, 1252.13, 1247.81, 0.00
430, 0, 1247.84, 1252.40, 0.00
440, 0, 1249.42, 1252.68, 0.00
450, 0, 1252.69, 1249.76, 0.00
460, 0, 1251.46, 1249.86, 0.00
470, 0, 1249.56, 1249.63, 0.00
480, 0, 1247.75, 1251.00, 0.00
490, 0, 1250.27, 1251.09, 0.00
500, 0, 1250.93, 1251.89, 0.00
510, 0, 1249.62, 1251.94, 0.00
520, 0, 1249.98, 1250.23, 0.00
530, 0, 1247.93, 1252.02, 0.00
540, 0, 1248.20, 1248.35, 0.00
550, 0, 1250.38, 1249.15, 0.00
560, 0, 1248.01, 1251.35, 0.00
570, 0, 1251.44, 1250.36, 0.00
580, 0, 1251.74, 1249.30, 0.00
590, 0, 1250.33, 1252.89, 0.00
600, 0, 1252.33, 1252.10, 0.00
610, 0, 1249.33, 1247.19, 0.00
620, 0, 1249.57, 1248.84, 0.00
630, 0, 1252.37, 1252.59, 0.00
640, 0, 1252.01, 1250.31, 0.00
650, 0, 1247.10, 1247.55, 0.00
660, 0, 1251.42, 1249.66, 0.00
670, 0, 1249.43, 1248.67, 0.00
680, 0, 1247.80, 1248.75, 0.00
690, 0, 1249.43, 1250.65, 0.00
700, 0, 1249.91, 1250.48, 0.00
710, 0, 1251.27, 1248.84, 0.00
720, 0, 1251.72, 1249.52, 0.00
730, 0, 1248.24, 1248.62, 0.00
740, 0, 1252.33, 1248.02, 0.00
750, 0, 1251.11, 1248.15, 0.00
760, 0, 1252.54, 1250.74, 0.00
770, 0, 1248.27, 1250.94, 0.00
780, 0, 1247.03, 1249.35, 0.00
790, 0, 1250.47, 1252.33, 0.00
800, 1, 1249.45, 1210.68, 38.76
810, 1, 1252.66, 1192.72, 59.94
820, 1, 1252.89, 1190.05, 62.84
830, 1, 1250.94, 1196.48, 54.47
840, 1, 1250.35, 1214.96, 35.39
850, 1, 1248.89, 1184.01, 64.87
860, 1, 1248.63, 1203.54, 45.09
870, 1, 1249.45, 1196.23, 53.23
880, 1, 1252.62, 1211.86, 40.77
890, 1, 1247.75, 1204.34, 43.41
900, 1, 1248.71, 1186.83, 61.88
910, 1, 1252.57, 1208.04, 44.52
920, 1, 1251.85, 1216.50, 35.35
930, 1, 1251.31, 1203.50, 47.81
940, 1, 1247.86, 1189.81, 58.05
950, 1, 1252.19, 1216.99, 35.20
960, 1, 1249.32, 1188.41, 60.91
970, 1, 1249.86, 1208.56, 41.31
980, 1, 1247.25, 1196.76, 50.49
990, 1, 1252.48, 1214.18, 38.30
