timestamp, test_mode, ro1_freq, ro2_freq, freq_delta
0, 0, 1247.07, 1252.51, 0.00
10, 0, 1250.23, 1247.35, 0.00
20, 0, 1252.76, 1252.81, 0.00
30, 0, 1250.34, 1250.49, 0.00
40, 0, 1251.52, 1248.96, 0.00
50, 0, 1251.96, 1247.33, 0.00
60, 0, 1251.64, 1250.47, 0.00
70, 0, 1251.77, 1248.14, 0.00
80, 0, 1248.34, 1249.59, 0.00
90, 0, 1248.74, 1249.27, 0.00
100, 0, 1251.75, 1248.18, 0.00
110, 0, 1251.37, 1250.77, 0.00
120, 0, 1248.35, 1249.94, 0.00
130, 0, 1249.68, 1251.09, 0.00
140, 0, 1251.95, 1251.36, 0.00
150, 0, 1251.13, 1252.22, 0.00
160, 0, 1251.07, 1249.86, 0.00
170, 0, 1252.95, 1249.67, 0.00
180, 0, 1250.31, 1249.33, 0.00
190, 0, 1247.97, 1251.09, 0.00
200, 0, 1249.80, 1248.78, 0.00
210, 0, 1248.63, 1248.30, 0.00
220, 0, 1248.86, 1251.77, 0.00
230, 0, 1249.51, 1250.69, 0.00
240, 0, 1250.03, 1249.27, 0.00
250, 0, 1249.57, 1252.35, 0.00
260, 0, 1251.33, 1250.34, 0.00
270, 0, 1250.96, 1252.23, 0.00
280, 0, 1250.19, 1249.77, 0.00
290, 0, 1249.44, 1251.37, 0.00
300, 0, 1250.26, 1248.46, 0.00
310, 0, 1252.84, 1247.20, 0.00
320, 0, 1248.23, 1249.06, 0.00
330, 0, 1252.53, 1250.57, 0.00
340, 0, 1248.57, 1250.13, 0.00
350, 0, 1252.49, 1249.84, 0.00
360, 0, 1250.20, 1250.18, 0.00
370, 0, 1249.26, 1249.74, 0.00
380, 0, 1248.28, 1251.15, 0.00
390, 0, 1251.86, 1247.17, 0.00
400, 0, 1251.44, 1250.82, 0.00
410, 0, 1249.04, 1248.54, 0.00
420, 0, 1250.15, 1247.68, 0.00
430, 0, 1251.81, 1251.70, 0.00
440, 0, 1250.60, 1249.54, 0.00
450, 0, 1250.75, 1248.92, 0.00
460, 0, 1247.19, 1249.38, 0.00
470, 0, 1252.77, 1252.50, 0.00
480, 0, 1247.35, 1251.18, 0.00
490, 0, 1247.57, 1250.90, 0.00
500, 0, 1247.47, 1250.85, 0.00
510, 0, 1247.30, 1249.63, 0.00
520, 0, 1250.74, 1249.19, 0.00
530, 0, 1248.33, 1248.54, 0.00
540, 0, 1252.77, 1253.00, 0.00
550, 0, 1252.70, 1252.23, 0.00
560, 0, 1248.46, 1248.81, 0.00
570, 0, 1249.01, 1250.38, 0.00
580, 0, 1249.20, 1248.90, 0.00
590, 0, 1249.33, 1248.22, 0.00
600, 0, 1249.11, 1251.62, 0.00
610, 0, 1251.65, 1249.48, 0.00
620, 0, 1252.44, 1252.94, 0.00
630, 0, 1250.33, 1248.24, 0.00
640, 0, 1252.21, 1250.28, 0.00
650, 0, 1250.68, 1251.95, 0.00
660, 0, 1250.32, 1249.70, 0.00
670, 0, 1250.98, 1251.87, 0.00
680, 0, 1249.00, 1248.31, 0.00
690, 0, 1252.46, 1252.84, 0.00
700, 0, 1248.74, 1251.34, 0.00
710, 0, 1252.74, 1252.23, 0.00
720, 0, 1249.76, 1250.29, 0.00
730, 0, 1249.63, 1247.32, 0.00
740, 0, 1249.63, 1250.98, 0.00
750, 0, 1252.32, 1248.06, 0.00
760, 0, 1252.94, 1252.41, 0.00
770, 0, 1250.93, 1252.56, 0.00
780, 0, 1250.02, 1252.40, 0.00
790, 0, 1248.97, 1252.88, 0.00
800, 1, 1247.04, 1210.53, 36.51
810, 1, 1248.46, 1202.04, 46.42
820, 1, 1249.87, 1188.45, 61.41
830, 1, 1248.24, 1190.70, 57.54
840, 1, 1249.91, 1212.22, 37.69
850, 1, 1251.90, 1190.59, 61.31
860, 1, 1252.23, 1208.53, 43.70
870, 1, 1249.02, 1187.84, 61.19
880, 1, 1252.22, 1210.06, 42.16
890, 1, 1252.05, 1190.04, 62.01
900, 1, 1251.93, 1193.84, 58.09
910, 1, 1247.87, 1206.46, 41.41
920, 1, 1248.65, 1194.06, 54.59
930, 1, 1250.04, 1208.67, 41.36
940, 1, 1249.78, 1195.22, 54.56
950, 1, 1250.66, 1203.31, 47.35
960, 1, 1252.19, 1201.46, 50.74
970, 1, 1250.53, 1209.34, 41.19
980, 1, 1251.90, 1210.85, 41.05
990, 1, 1251.33, 1194.55, 56.78
