timestamp, test_mode, ro1_freq, ro2_freq, freq_delta
0, 0, 1251.72, 1249.42, 0.00
10, 0, 1247.82, 1252.38, 0.00
20, 0, 1250.61, 1249.99, 0.00
30, 0, 1249.51, 1251.75, 0.00
40, 0, 1249.65, 1249.73, 0.00
50, 0, 1248.96, 1248.04, 0.00
60, 0, 1249.32, 1250.97, 0.00
70, 0, 1248.34, 1249.12, 0.00
80, 0, 1248.79, 1251.26, 0.00
90, 0, 1250.29, 1250.88, 0.00
100, 0, 1252.58, 1252.68, 0.00
110, 0, 1247.14, 1249.90, 0.00
120, 0, 1249.26, 1247.28, 0.00
130, 0, 1247.57, 1251.45, 0.00
140, 0, 1248.57, 1252.15, 0.00
150, 0, 1249.91, 1248.48, 0.00
160, 0, 1248.29, 1249.83, 0.00
170, 0, 1252.88, 1249.19, 0.00
180, 0, 1251.11, 1247.91, 0.00
190, 0, 1250.11, 1251.74, 0.00
200, 0, 1248.22, 1251.35, 0.00
210, 0, 1247.03, 1252.95, 0.00
220, 0, 1247.04, 1250.30, 0.00
230, 0, 1251.33, 1247.62, 0.00
240, 0, 1248.43, 1251.28, 0.00
250, 0, 1249.35, 1252.60, 0.00
260, 0, 1251.06, 1251.76, 0.00
270, 0, 1247.29, 1248.95, 0.00
280, 0, 1250.87, 1252.93, 0.00
290, 0, 1249.50, 1252.05, 0.00
300, 0, 1251.08, 1247.53, 0.00
310, 0, 1247.22, 1252.98, 0.00
320, 0, 1252.57, 1249.20, 0.00
330, 0, 1252.97, 1252.56, 0.00
340, 0, 1252.63, 1247.57, 0.00
350, 0, 1249.12, 1247.27, 0.00
360, 0, 1249.40, 1252.56, 0.00
370, 0, 1250.74, 1250.14, 0.00
380, 0, 1252.81, 1251.77, 0.00
390, 0, 1251.77, 1250.48, 0.00
400, 0, 1251.82, 1250.73, 0.00
410, 0, 1248.14, 1250.50, 0.00
420, 0, 1252.39, 1248.02, 0.00
430, 0, 1249.19, 1252.99, 0.00
440, 0, 1250.19, 1251.60, 0.00
450, 0, 1248.75, 1252.76, 0.00
460, 0, 1252.83, 1247.30, 0.00
470, 0, 1252.14, 1249.30, 0.00
480, 0, 1248.34, 1248.75, 0.00
490, 0, 1250.96, 1249.20, 0.00
500, 0, 1250.07, 1250.91, 0.00
510, 0, 1250.11, 1250.08, 0.00
520, 0, 1250.34, 1249.81, 0.00
530, 0, 1251.67, 1252.62, 0.00
540, 0, 1251.40, 1252.28, 0.00
550, 0, 1251.39, 1249.10, 0.00
560, 0, 1247.68, 1251.43, 0.00
570, 0, 1252.61, 1250.36, 0.00
580, 0, 1247.66, 1247.60, 0.00
590, 0, 1251.59, 1247.26, 0.00
600, 0, 1249.72, 1252.48, 0.00
610, 0, 1252.60, 1250.98, 0.00
620, 0, 1247.90, 1250.97, 0.00
630, 0, 1247.96, 1252.33, 0.00
640, 0, 1247.61, 1248.80, 0.00
650, 0, 1247.55, 1248.78, 0.00
660, 0, 1247.88, 1248.71, 0.00
670, 0, 1249.28, 1249.41, 0.00
680, 0, 1251.40, 1251.49, 0.00
690, 0, 1248.88, 1250.20, 0.00
700, 0, 1249.74, 1248.05, 0.00
710, 0, 1249.85, 1250.24, 0.00
720, 0, 1251.39, 1252.62, 0.00
730, 0, 1247.39, 1251.06, 0.00
740, 0, 1249.74, 1248.83, 0.00
750, 0, 1248.31, 1252.68, 0.00
760, 0, 1251.57, 1252.09, 0.00
770, 0, 1247.47, 1248.42, 0.00
780, 0, 1248.50, 1250.77, 0.00
790, 0, 1251.19, 1248.56, 0.00
800, 1, 1250.47, 1205.66, 44.81
810, 1, 1252.80, 1215.12, 37.68
820, 1, 1247.22, 1209.17, 38.05
830, 1, 1250.38, 1186.29, 64.09
840, 1, 1251.85, 1190.58, 61.27
850, 1, 1249.59, 1205.34, 44.24
860, 1, 1249.57, 1209.20, 40.37
870, 1, 1247.47, 1198.72, 48.76
880, 1, 1248.06, 1203.78, 44.28
890, 1, 1247.51, 1211.33, 36.18
900, 1, 1249.95, 1187.99, 61.96
910, 1, 1250.51, 1209.97, 40.54
920, 1, 1248.24, 1194.79, 53.45
930, 1, 1247.02, 1193.86, 53.17
940, 1, 1250.22, 1213.26, 36.96
950, 1, 1248.52, 1184.09, 64.43
960, 1, 1247.34, 1207.88, 39.47
970, 1, 1250.74, 1190.66, 60.08
980, 1, 1251.57, 1195.02, 56.55
990, 1, 1252.68, 1203.34, 49.34
