timestamp, test_mode, ro1_freq, ro2_freq, freq_delta
0, 0, 1249.67, 1248.76, 0.00
10, 0, 1252.46, 1249.91, 0.00
20, 0, 1247.52, 1251.50, 0.00
30, 0, 1247.45, 1248.22, 0.00
40, 0, 1247.44, 1250.77, 0.00
50, 0, 1252.06, 1250.67, 0.00
60, 0, 1248.33, 1252.07, 0.00
70, 0, 1252.23, 1248.97, 0.00
80, 0, 1248.64, 1251.04, 0.00
90, 0, 1252.84, 1252.48, 0.00
100, 0, 1252.26, 1251.29, 0.00
110, 0, 1248.37, 1250.68, 0.00
120, 0, 1249.57, 1250.83, 0.00
130, 0, 1249.92, 1248.24, 0.00
140, 0, 1252.39, 1247.22, 0.00
150, 0, 1249.05, 1248.98, 0.00
160, 0, 1252.80, 1247.71, 0.00
170, 0, 1250.47, 1252.66, 0.00
180, 0, 1250.67, 1252.57, 0.00
190, 0, 1249.37, 1249.63, 0.00
200, 0, 1249.22, 1249.21, 0.00
210, 0, 1249.09, 1247.45, 0.00
220, 0, 1252.91, 1251.40, 0.00
230, 0, 1251.07, 1250.19, 0.00
240, 0, 1248.20, 1248.35, 0.00
250, 0, 1252.80, 1251.94, 0.00
260, 0, 1249.73, 1251.46, 0.00
270, 0, 1252.75, 1247.25, 0.00
280, 0, 1249.19, 1249.41, 0.00
290, 0, 1249.05, 1250.24, 0.00
300, 0, 1248.77, 1247.73, 0.00
310, 0, 1252.22, 1249.54, 0.00
320, 0, 1251.81, 1247.79, 0.00
330, 0, 1248.84, 1249.96, 0.00
340, 0, 1247.22, 1249.48, 0.00
350, 0, 1248.07, 1249.38, 0.00
360, 0, 1248.76, 1251.67, 0.00
370, 0, 1250.05, 1248.51, 0.00
380, 0, 1250.54, 1249.86, 0.00
390, 0, 1248.33, 1251.67, 0.00
400, 0, 1250.49, 1247.08, 0.00
410, 0, 1250.25, 1249.39, 0.00
420, 0, 1247.52, 1252.83, 0.00
430, 0, 1250.72, 1252.96, 0.00
440, 0, 1249.86, 1249.62, 0.00
450, 0, 1247.94, 1250.98, 0.00
460, 0, 1249.90, 1248.08, 0.00
470, 0, 1252.04, 1250.54, 0.00
480, 0, 1247.52, 1252.88, 0.00
490, 0, 1249.51, 1252.55, 0.00
500, 0, 1249.46, 1247.31, 0.00
510, 0, 1250.29, 1249.45, 0.00
520, 0, 1251.69, 1249.97, 0.00
530, 0, 1249.22, 1249.47, 0.00
540, 0, 1249.89, 1251.39, 0.00
550, 0, 1251.81, 1249.38, 0.00
560, 0, 1247.85, 1247.08, 0.00
570, 0, 1250.60, 1248.41, 0.00
580, 0, 1252.11, 1249.54, 0.00
590, 0, 1252.75, 1247.46, 0.00
600, 0, 1252.01, 1247.71, 0.00
610, 0, 1248.47, 1249.46, 0.00
620, 0, 1248.69, 1249.69, 0.00
630, 0, 1250.03, 1250.71, 0.00
640, 0, 1247.18, 1250.66, 0.00
650, 0, 1249.28, 1250.73, 0.00
660, 0, 1248.80, 1251.90, 0.00
670, 0, 1248.29, 1247.51, 0.00
680, 0, 1251.34, 1250.81, 0.00
690, 0, 1248.11, 1249.04, 0.00
700, 0, 1249.49, 1248.20, 0.00
710, 0, 1250.34, 1249.55, 0.00
720, 0, 1250.47, 1251.60, 0.00
730, 0, 1248.11, 1248.61, 0.00
740, 0, 1250.99, 1250.58, 0.00
750, 0, 1251.31, 1248.64, 0.00
760, 0, 1248.30, 1247.28, 0.00
770, 0, 1248.85, 1248.53, 0.00
780, 0, 1251.45, 1249.04, 0.00
790, 0, 1251.69, 1247.70, 0.00
800, 1, 1248.73, 1200.89, 47.84
810, 1, 1248.40, 1199.06, 49.34
820, 1, 1252.83, 1204.13, 48.70
830, 1, 1248.21, 1195.40, 52.81
840, 1, 1250.16, 1190.31, 59.85
850, 1, 1247.48, 1190.48, 57.00
860, 1, 1250.59, 1206.75, 43.85
870, 1, 1249.21, 1211.42, 37.79
880, 1, 1252.56, 1208.64, 43.91
890, 1, 1249.53, 1195.11, 54.42
900, 1, 1251.46, 1198.27, 53.18
910, 1, 1249.45, 1195.14, 54.31
920, 1, 1250.18, 1205.63, 44.55
930, 1, 1251.98, 1212.55, 39.43
940, 1, 1248.01, 1198.97, 49.04
950, 1, 1249.95, 1211.62, 38.33
960, 1, 1251.46, 1187.93, 63.53
970, 1, 1250.41, 1197.95, 52.46
980, 1, 1248.71, 1210.20, 38.51
990, 1, 1249.04, 1192.45, 56.58
